Elapsed Time (us),Slant Range (km),Elevation (degrees),Path Loss (dB),Atmospheric Loss (dB),Rainfall Loss (dB),Pointing Loss (dB),Doppler Shift (Hz),Link Margin (dB)
2026-07-18 01:03:18.243000 UTC,832.107,85.9509,168.709,0.0470041,0.948192,0,4594.86,8.47205
2026-07-18 01:03:18.244000 UTC,832.107,85.951,168.709,0.0470041,0.948192,0,4593.29,8.47205
2026-07-18 01:03:18.245000 UTC,832.107,85.9512,168.709,0.0470041,0.948191,0,4591.72,8.47206
2026-07-18 01:03:18.246000 UTC,832.106,85.9514,168.709,0.0470041,0.948191,0,4590.15,8.47206
2026-07-18 01:03:18.247000 UTC,832.106,85.9516,168.709,0.0470041,0.94819,0,4588.57,8.47206
2026-07-18 01:03:18.248000 UTC,832.106,85.9518,168.709,0.0470041,0.94819,0,4587,8.47206
2026-07-18 01:03:18.249000 UTC,832.106,85.952,168.709,0.0470041,0.948189,0,4585.43,8.47207
2026-07-18 01:03:18.250000 UTC,832.106,85.9521,168.709,0.0470041,0.948189,0,4583.86,8.47207
2026-07-18 01:03:18.251000 UTC,832.106,85.9523,168.709,0.0470041,0.948188,0,4582.28,8.47207
2026-07-18 01:03:18.252000 UTC,832.105,85.9525,168.709,0.0470041,0.948188,0,4580.71,8.47207
2026-07-18 01:03:18.253000 UTC,832.105,85.9527,168.709,0.0470041,0.948187,0,4579.14,8.47208
2026-07-18 01:03:18.254000 UTC,832.105,85.9529,168.709,0.0470041,0.948186,0,4577.57,8.47208
2026-07-18 01:03:18.255000 UTC,832.105,85.9531,168.709,0.0470041,0.948186,0,4575.99,8.47208
2026-07-18 01:03:18.256000 UTC,832.105,85.9532,168.709,0.0470041,0.948185,0,4574.42,8.47208
2026-07-18 01:03:18.257000 UTC,832.104,85.9534,168.709,0.0470041,0.948185,0,4572.85,8.47208
2026-07-18 01:03:18.258000 UTC,832.104,85.9536,168.709,0.0470041,0.948184,0,4571.27,8.47209
2026-07-18 01:03:18.259000 UTC,832.104,85.9538,168.709,0.0470041,0.948184,0,4569.7,8.47209
2026-07-18 01:03:18.260000 UTC,832.104,85.954,168.709,0.0470041,0.948183,0,4568.13,8.47209
2026-07-18 01:03:18.261000 UTC,832.104,85.9541,168.709,0.0470041,0.948183,0,4566.56,8.47209
2026-07-18 01:03:18.262000 UTC,832.104,85.9543,168.709,0.0470041,0.948182,0,4564.98,8.4721
2026-07-18 01:03:18.263000 UTC,832.103,85.9545,168.709,0.0470041,0.948182,0,4563.41,8.4721
2026-07-18 01:03:18.264000 UTC,832.103,85.9547,168.709,0.0470041,0.948181,0,4561.84,8.4721
2026-07-18 01:03:18.265000 UTC,832.103,85.9549,168.709,0.0470041,0.948181,0,4560.27,8.4721
2026-07-18 01:03:18.266000 UTC,832.103,85.9551,168.709,0.0470041,0.94818,0,4558.69,8.47211
2026-07-18 01:03:18.267000 UTC,832.103,85.9552,168.709,0.0470041,0.94818,0,4557.12,8.47211
2026-07-18 01:03:18.268000 UTC,832.103,85.9554,168.709,0.0470041,0.948179,0,4555.55,8.47211
2026-07-18 01:03:18.269000 UTC,832.102,85.9556,168.709,0.0470041,0.948179,0,4553.98,8.47211
2026-07-18 01:03:18.270000 UTC,832.102,85.9558,168.709,0.0470041,0.948178,0,4552.4,8.47211
2026-07-18 01:03:18.271000 UTC,832.102,85.956,168.709,0.0470041,0.948178,0,4550.83,8.47212
2026-07-18 01:03:18.272000 UTC,832.102,85.9561,168.709,0.0470041,0.948177,0,4549.26,8.47212
2026-07-18 01:03:18.273000 UTC,832.102,85.9563,168.709,0.0470041,0.948177,0,4547.69,8.47212
2026-07-18 01:03:18.274000 UTC,832.102,85.9565,168.709,0.0470041,0.948176,0,4546.11,8.47212
2026-07-18 01:03:18.275000 UTC,832.101,85.9567,168.709,0.0470041,0.948176,0,4544.54,8.47213
2026-07-18 01:03:18.276000 UTC,832.101,85.9569,168.709,0.0470041,0.948175,0,4542.97,8.47213
2026-07-18 01:03:18.277000 UTC,832.101,85.9571,168.709,0.0470041,0.948175,0,4541.4,8.47213
2026-07-18 01:03:18.278000 UTC,832.101,85.9572,168.709,0.0470041,0.948174,0,4539.82,8.47213
2026-07-18 01:03:18.279000 UTC,832.101,85.9574,168.709,0.0470041,0.948174,0,4538.25,8.47214
2026-07-18 01:03:18.280000 UTC,832.1,85.9576,168.709,0.0470041,0.948173,0,4536.68,8.47214
2026-07-18 01:03:18.281000 UTC,832.1,85.9578,168.709,0.0470041,0.948173,0,4535.11,8.47214
2026-07-18 01:03:18.282000 UTC,832.1,85.958,168.709,0.0470041,0.948172,0,4533.53,8.47214
2026-07-18 01:03:18.283000 UTC,832.1,85.9581,168.709,0.0470041,0.948172,0,4531.96,8.47214
2026-07-18 01:03:18.284000 UTC,832.1,85.9583,168.709,0.0470041,0.948171,0,4530.39,8.47215
2026-07-18 01:03:18.285000 UTC,832.1,85.9585,168.709,0.0470041,0.948171,0,4528.81,8.47215
2026-07-18 01:03:18.286000 UTC,832.099,85.9587,168.709,0.0470041,0.94817,0,4527.24,8.47215
2026-07-18 01:03:18.287000 UTC,832.099,85.9589,168.709,0.0470041,0.94817,0,4525.67,8.47215
2026-07-18 01:03:18.288000 UTC,832.099,85.959,168.709,0.0470041,0.948169,0,4524.1,8.47216
2026-07-18 01:03:18.289000 UTC,832.099,85.9592,168.709,0.0470041,0.948169,0,4522.52,8.47216
2026-07-18 01:03:18.290000 UTC,832.099,85.9594,168.709,0.0470041,0.948168,0,4520.95,8.47216
2026-07-18 01:03:18.291000 UTC,832.099,85.9596,168.709,0.0470041,0.948168,0,4519.38,8.47216
2026-07-18 01:03:18.292000 UTC,832.098,85.9598,168.709,0.0470041,0.948167,0,4517.81,8.47217
2026-07-18 01:03:18.293000 UTC,832.098,85.9599,168.709,0.0470041,0.948167,0,4516.23,8.47217
2026-07-18 01:03:18.294000 UTC,832.098,85.9601,168.709,0.0470041,0.948166,0,4514.66,8.47217
2026-07-18 01:03:18.295000 UTC,832.098,85.9603,168.709,0.0470041,0.948166,0,4513.09,8.47217
2026-07-18 01:03:18.296000 UTC,832.098,85.9605,168.709,0.0470041,0.948165,0,4511.52,8.47218
2026-07-18 01:03:18.297000 UTC,832.098,85.9607,168.709,0.0470041,0.948165,0,4509.94,8.47218
2026-07-18 01:03:18.298000 UTC,832.097,85.9608,168.709,0.0470041,0.948164,0,4508.37,8.47218
2026-07-18 01:03:18.299000 UTC,832.097,85.961,168.709,0.0470041,0.948164,0,4506.8,8.47218
2026-07-18 01:03:18.300000 UTC,832.097,85.9612,168.709,0.0470041,0.948163,0,4505.23,8.47218
2026-07-18 01:03:18.301000 UTC,832.097,85.9614,168.709,0.0470041,0.948163,0,4503.65,8.47219
2026-07-18 01:03:18.302000 UTC,832.097,85.9616,168.709,0.0470041,0.948162,0,4502.08,8.47219
2026-07-18 01:03:18.303000 UTC,832.096,85.9617,168.709,0.0470041,0.948162,0,4500.51,8.47219
2026-07-18 01:03:18.304000 UTC,832.096,85.9619,168.709,0.0470041,0.948161,0,4498.94,8.47219
2026-07-18 01:03:18.305000 UTC,832.096,85.9621,168.709,0.0470041,0.948161,0,4497.36,8.4722
2026-07-18 01:03:18.306000 UTC,832.096,85.9623,168.709,0.0470041,0.94816,0,4495.79,8.4722
2026-07-18 01:03:18.307000 UTC,832.096,85.9625,168.709,0.0470041,0.94816,0,4494.22,8.4722
2026-07-18 01:03:18.308000 UTC,832.096,85.9626,168.709,0.0470041,0.948159,0,4492.64,8.4722
2026-07-18 01:03:18.309000 UTC,832.095,85.9628,168.709,0.0470041,0.948159,0,4491.07,8.4722
2026-07-18 01:03:18.310000 UTC,832.095,85.963,168.709,0.0470041,0.948158,0,4489.5,8.47221
2026-07-18 01:03:18.311000 UTC,832.095,85.9632,168.709,0.0470041,0.948158,0,4487.93,8.47221
2026-07-18 01:03:18.312000 UTC,832.095,85.9633,168.709,0.0470041,0.948157,0,4486.35,8.47221
2026-07-18 01:03:18.313000 UTC,832.095,85.9635,168.709,0.0470041,0.948157,0,4484.78,8.47221
2026-07-18 01:03:18.314000 UTC,832.095,85.9637,168.709,0.0470041,0.948156,0,4483.21,8.47222
2026-07-18 01:03:18.315000 UTC,832.094,85.9639,168.709,0.0470041,0.948156,0,4481.64,8.47222
2026-07-18 01:03:18.316000 UTC,832.094,85.9641,168.709,0.0470041,0.948155,0,4480.06,8.47222
2026-07-18 01:03:18.317000 UTC,832.094,85.9642,168.709,0.0470041,0.948155,0,4478.49,8.47222
2026-07-18 01:03:18.318000 UTC,832.094,85.9644,168.709,0.0470041,0.948154,0,4476.92,8.47223
2026-07-18 01:03:18.319000 UTC,832.094,85.9646,168.709,0.0470041,0.948154,0,4475.35,8.47223
2026-07-18 01:03:18.320000 UTC,832.094,85.9648,168.709,0.0470041,0.948153,0,4473.77,8.47223
2026-07-18 01:03:18.321000 UTC,832.093,85.965,168.709,0.0470041,0.948153,0,4472.2,8.47223
2026-07-18 01:03:18.322000 UTC,832.093,85.9651,168.709,0.0470041,0.948152,0,4470.63,8.47223
2026-07-18 01:03:18.323000 UTC,832.093,85.9653,168.709,0.0470041,0.948152,0,4469.06,8.47224
2026-07-18 01:03:18.324000 UTC,832.093,85.9655,168.709,0.0470041,0.948151,0,4467.48,8.47224
2026-07-18 01:03:18.325000 UTC,832.093,85.9657,168.709,0.0470041,0.948151,0,4465.91,8.47224
2026-07-18 01:03:18.326000 UTC,832.093,85.9658,168.709,0.0470041,0.94815,0,4464.34,8.47224
2026-07-18 01:03:18.327000 UTC,832.092,85.966,168.709,0.0470041,0.94815,0,4462.76,8.47225
2026-07-18 01:03:18.328000 UTC,832.092,85.9662,168.709,0.0470041,0.948149,0,4461.19,8.47225
2026-07-18 01:03:18.329000 UTC,832.092,85.9664,168.709,0.0470041,0.948149,0,4459.62,8.47225
2026-07-18 01:03:18.330000 UTC,832.092,85.9666,168.709,0.0470041,0.948148,0,4458.05,8.47225
2026-07-18 01:03:18.331000 UTC,832.092,85.9667,168.709,0.0470041,0.948148,0,4456.47,8.47226
2026-07-18 01:03:18.332000 UTC,832.091,85.9669,168.709,0.0470041,0.948147,0,4454.9,8.47226
2026-07-18 01:03:18.333000 UTC,832.091,85.9671,168.709,0.0470041,0.948147,0,4453.33,8.47226
2026-07-18 01:03:18.334000 UTC,832.091,85.9673,168.709,0.0470041,0.948146,0,4451.76,8.47226
2026-07-18 01:03:18.335000 UTC,832.091,85.9674,168.709,0.0470041,0.948146,0,4450.18,8.47226
2026-07-18 01:03:18.336000 UTC,832.091,85.9676,168.709,0.0470041,0.948145,0,4448.61,8.47227
2026-07-18 01:03:18.337000 UTC,832.091,85.9678,168.709,0.0470041,0.948145,0,4447.04,8.47227
2026-07-18 01:03:18.338000 UTC,832.09,85.968,168.709,0.0470041,0.948144,0,4445.47,8.47227
2026-07-18 01:03:18.339000 UTC,832.09,85.9682,168.709,0.0470041,0.948144,0,4443.89,8.47227
2026-07-18 01:03:18.340000 UTC,832.09,85.9683,168.709,0.0470041,0.948143,0,4442.32,8.47228
2026-07-18 01:03:18.341000 UTC,832.09,85.9685,168.709,0.0470041,0.948143,0,4440.75,8.47228
2026-07-18 01:03:18.342000 UTC,832.09,85.9687,168.709,0.0470041,0.948142,0,4439.18,8.47228
2026-07-18 01:03:18.343000 UTC,832.09,85.9689,168.709,0.0470041,0.948142,0,4437.6,8.47228
2026-07-18 01:03:18.344000 UTC,832.089,85.969,168.709,0.0470041,0.948141,0,4436.03,8.47228
2026-07-18 01:03:18.345000 UTC,832.089,85.9692,168.709,0.0470041,0.948141,0,4434.46,8.47229
2026-07-18 01:03:18.346000 UTC,832.089,85.9694,168.709,0.0470041,0.94814,0,4432.88,8.47229
2026-07-18 01:03:18.347000 UTC,832.089,85.9696,168.709,0.0470041,0.94814,0,4431.31,8.47229
2026-07-18 01:03:18.348000 UTC,832.089,85.9697,168.709,0.0470041,0.948139,0,4429.74,8.47229
2026-07-18 01:03:18.349000 UTC,832.089,85.9699,168.709,0.0470041,0.948139,0,4428.17,8.4723
2026-07-18 01:03:18.350000 UTC,832.088,85.9701,168.709,0.0470041,0.948139,0,4426.59,8.4723
2026-07-18 01:03:18.351000 UTC,832.088,85.9703,168.709,0.0470041,0.948138,0,4425.02,8.4723
2026-07-18 01:03:18.352000 UTC,832.088,85.9705,168.709,0.0470041,0.948138,0,4423.45,8.4723
2026-07-18 01:03:18.353000 UTC,832.088,85.9706,168.709,0.0470041,0.948137,0,4421.88,8.47231
2026-07-18 01:03:18.354000 UTC,832.088,85.9708,168.709,0.0470041,0.948137,0,4420.3,8.47231
2026-07-18 01:03:18.355000 UTC,832.088,85.971,168.709,0.0470041,0.948136,0,4418.73,8.47231
2026-07-18 01:03:18.356000 UTC,832.087,85.9712,168.709,0.0470041,0.948136,0,4417.16,8.47231
2026-07-18 01:03:18.357000 UTC,832.087,85.9713,168.709,0.0470041,0.948135,0,4415.59,8.47231
2026-07-18 01:03:18.358000 UTC,832.087,85.9715,168.709,0.0470041,0.948135,0,4414.01,8.47232
2026-07-18 01:03:18.359000 UTC,832.087,85.9717,168.709,0.0470041,0.948134,0,4412.44,8.47232
2026-07-18 01:03:18.360000 UTC,832.087,85.9719,168.709,0.0470041,0.948134,0,4410.87,8.47232
2026-07-18 01:03:18.361000 UTC,832.087,85.972,168.709,0.0470041,0.948133,0,4409.29,8.47232
2026-07-18 01:03:18.362000 UTC,832.086,85.9722,168.709,0.0470041,0.948133,0,4407.72,8.47233
2026-07-18 01:03:18.363000 UTC,832.086,85.9724,168.709,0.0470041,0.948132,0,4406.15,8.47233
2026-07-18 01:03:18.364000 UTC,832.086,85.9726,168.709,0.0470041,0.948132,0,4404.58,8.47233
2026-07-18 01:03:18.365000 UTC,832.086,85.9727,168.709,0.0470041,0.948131,0,4403,8.47233
2026-07-18 01:03:18.366000 UTC,832.086,85.9729,168.709,0.0470041,0.948131,0,4401.43,8.47233
2026-07-18 01:03:18.367000 UTC,832.086,85.9731,168.709,0.0470041,0.94813,0,4399.86,8.47234
2026-07-18 01:03:18.368000 UTC,832.085,85.9733,168.709,0.0470041,0.94813,0,4398.29,8.47234
2026-07-18 01:03:18.369000 UTC,832.085,85.9734,168.709,0.0470041,0.948129,0,4396.71,8.47234
2026-07-18 01:03:18.370000 UTC,832.085,85.9736,168.709,0.0470041,0.948129,0,4395.14,8.47234
2026-07-18 01:03:18.371000 UTC,832.085,85.9738,168.709,0.0470041,0.948128,0,4393.57,8.47235
2026-07-18 01:03:18.372000 UTC,832.085,85.974,168.709,0.0470041,0.948128,0,4392,8.47235
2026-07-18 01:03:18.373000 UTC,832.085,85.9742,168.709,0.0470041,0.948127,0,4390.42,8.47235
2026-07-18 01:03:18.374000 UTC,832.084,85.9743,168.709,0.0470041,0.948127,0,4388.85,8.47235
2026-07-18 01:03:18.375000 UTC,832.084,85.9745,168.709,0.0470041,0.948126,0,4387.28,8.47235
2026-07-18 01:03:18.376000 UTC,832.084,85.9747,168.709,0.0470041,0.948126,0,4385.7,8.47236
2026-07-18 01:03:18.377000 UTC,832.084,85.9749,168.709,0.0470041,0.948125,0,4384.13,8.47236
2026-07-18 01:03:18.378000 UTC,832.084,85.975,168.709,0.0470041,0.948125,0,4382.56,8.47236
2026-07-18 01:03:18.379000 UTC,832.084,85.9752,168.709,0.0470041,0.948124,0,4380.99,8.47236
2026-07-18 01:03:18.380000 UTC,832.083,85.9754,168.709,0.0470041,0.948124,0,4379.41,8.47237
2026-07-18 01:03:18.381000 UTC,832.083,85.9756,168.709,0.0470041,0.948123,0,4377.84,8.47237
2026-07-18 01:03:18.382000 UTC,832.083,85.9757,168.709,0.0470041,0.948123,0,4376.27,8.47237
2026-07-18 01:03:18.383000 UTC,832.083,85.9759,168.709,0.0470041,0.948122,0,4374.7,8.47237
2026-07-18 01:03:18.384000 UTC,832.083,85.9761,168.709,0.0470041,0.948122,0,4373.12,8.47238
2026-07-18 01:03:18.385000 UTC,832.083,85.9762,168.709,0.0470041,0.948121,0,4371.55,8.47238
2026-07-18 01:03:18.386000 UTC,832.082,85.9764,168.709,0.0470041,0.948121,0,4369.98,8.47238
2026-07-18 01:03:18.387000 UTC,832.082,85.9766,168.709,0.0470041,0.94812,0,4368.41,8.47238
2026-07-18 01:03:18.388000 UTC,832.082,85.9768,168.709,0.0470041,0.94812,0,4366.83,8.47238
2026-07-18 01:03:18.389000 UTC,832.082,85.9769,168.709,0.0470041,0.948119,0,4365.26,8.47239
2026-07-18 01:03:18.390000 UTC,832.082,85.9771,168.709,0.0470041,0.948119,0,4363.69,8.47239
2026-07-18 01:03:18.391000 UTC,832.082,85.9773,168.709,0.0470041,0.948118,0,4362.11,8.47239
2026-07-18 01:03:18.392000 UTC,832.081,85.9775,168.709,0.0470041,0.948118,0,4360.54,8.47239
2026-07-18 01:03:18.393000 UTC,832.081,85.9776,168.709,0.0470041,0.948118,0,4358.97,8.4724
2026-07-18 01:03:18.394000 UTC,832.081,85.9778,168.709,0.0470041,0.948117,0,4357.4,8.4724
2026-07-18 01:03:18.395000 UTC,832.081,85.978,168.709,0.0470041,0.948117,0,4355.82,8.4724
2026-07-18 01:03:18.396000 UTC,832.081,85.9782,168.709,0.0470041,0.948116,0,4354.25,8.4724
2026-07-18 01:03:18.397000 UTC,832.08,85.9783,168.709,0.0470041,0.948116,0,4352.68,8.4724
2026-07-18 01:03:18.398000 UTC,832.08,85.9785,168.709,0.0470041,0.948115,0,4351.11,8.47241
2026-07-18 01:03:18.399000 UTC,832.08,85.9787,168.709,0.0470041,0.948115,0,4349.53,8.47241
2026-07-18 01:03:18.400000 UTC,832.08,85.9789,168.709,0.0470041,0.948114,0,4347.96,8.47241
2026-07-18 01:03:18.401000 UTC,832.08,85.979,168.709,0.0470041,0.948114,0,4346.39,8.47241
2026-07-18 01:03:18.402000 UTC,832.08,85.9792,168.709,0.0470041,0.948113,0,4344.81,8.47242
2026-07-18 01:03:18.403000 UTC,832.079,85.9794,168.709,0.0470041,0.948113,0,4343.24,8.47242
2026-07-18 01:03:18.404000 UTC,832.079,85.9796,168.709,0.0470041,0.948112,0,4341.67,8.47242
2026-07-18 01:03:18.405000 UTC,832.079,85.9797,168.709,0.0470041,0.948112,0,4340.1,8.47242
2026-07-18 01:03:18.406000 UTC,832.079,85.9799,168.709,0.0470041,0.948111,0,4338.52,8.47242
2026-07-18 01:03:18.407000 UTC,832.079,85.9801,168.709,0.0470041,0.948111,0,4336.95,8.47243
2026-07-18 01:03:18.408000 UTC,832.079,85.9802,168.709,0.0470041,0.94811,0,4335.38,8.47243
2026-07-18 01:03:18.409000 UTC,832.078,85.9804,168.709,0.0470041,0.94811,0,4333.81,8.47243
2026-07-18 01:03:18.410000 UTC,832.078,85.9806,168.709,0.0470041,0.948109,0,4332.23,8.47243
2026-07-18 01:03:18.411000 UTC,832.078,85.9808,168.709,0.0470041,0.948109,0,4330.66,8.47244
2026-07-18 01:03:18.412000 UTC,832.078,85.9809,168.709,0.0470041,0.948108,0,4329.09,8.47244
2026-07-18 01:03:18.413000 UTC,832.078,85.9811,168.709,0.0470041,0.948108,0,4327.51,8.47244
2026-07-18 01:03:18.414000 UTC,832.078,85.9813,168.709,0.0470041,0.948107,0,4325.94,8.47244
2026-07-18 01:03:18.415000 UTC,832.078,85.9815,168.709,0.0470041,0.948107,0,4324.37,8.47244
2026-07-18 01:03:18.416000 UTC,832.077,85.9816,168.709,0.0470041,0.948106,0,4322.8,8.47245
2026-07-18 01:03:18.417000 UTC,832.077,85.9818,168.709,0.0470041,0.948106,0,4321.22,8.47245
2026-07-18 01:03:18.418000 UTC,832.077,85.982,168.709,0.0470041,0.948105,0,4319.65,8.47245
2026-07-18 01:03:18.419000 UTC,832.077,85.9822,168.709,0.0470041,0.948105,0,4318.08,8.47245
2026-07-18 01:03:18.420000 UTC,832.077,85.9823,168.709,0.0470041,0.948105,0,4316.51,8.47246
2026-07-18 01:03:18.421000 UTC,832.077,85.9825,168.709,0.0470041,0.948104,0,4314.93,8.47246
2026-07-18 01:03:18.422000 UTC,832.076,85.9827,168.709,0.0470041,0.948104,0,4313.36,8.47246
2026-07-18 01:03:18.423000 UTC,832.076,85.9828,168.709,0.0470041,0.948103,0,4311.79,8.47246
2026-07-18 01:03:18.424000 UTC,832.076,85.983,168.709,0.0470041,0.948103,0,4310.22,8.47246
2026-07-18 01:03:18.425000 UTC,832.076,85.9832,168.709,0.0470041,0.948102,0,4308.64,8.47247
2026-07-18 01:03:18.426000 UTC,832.076,85.9834,168.709,0.0470041,0.948102,0,4307.07,8.47247
2026-07-18 01:03:18.427000 UTC,832.076,85.9835,168.708,0.0470041,0.948101,0,4305.5,8.47247
2026-07-18 01:03:18.428000 UTC,832.075,85.9837,168.708,0.0470041,0.948101,0,4303.92,8.47247
2026-07-18 01:03:18.429000 UTC,832.075,85.9839,168.708,0.0470041,0.9481,0,4302.35,8.47247
2026-07-18 01:03:18.430000 UTC,832.075,85.984,168.708,0.0470041,0.9481,0,4300.78,8.47248
2026-07-18 01:03:18.431000 UTC,832.075,85.9842,168.708,0.0470041,0.948099,0,4299.21,8.47248
2026-07-18 01:03:18.432000 UTC,832.075,85.9844,168.708,0.0470041,0.948099,0,4297.63,8.47248
2026-07-18 01:03:18.433000 UTC,832.075,85.9846,168.708,0.0470041,0.948098,0,4296.06,8.47248
2026-07-18 01:03:18.434000 UTC,832.074,85.9847,168.708,0.0470041,0.948098,0,4294.49,8.47249
2026-07-18 01:03:18.435000 UTC,832.074,85.9849,168.708,0.0470041,0.948097,0,4292.91,8.47249
2026-07-18 01:03:18.436000 UTC,832.074,85.9851,168.708,0.0470041,0.948097,0,4291.34,8.47249
2026-07-18 01:03:18.437000 UTC,832.074,85.9852,168.708,0.0470041,0.948096,0,4289.77,8.47249
2026-07-18 01:03:18.438000 UTC,832.074,85.9854,168.708,0.0470041,0.948096,0,4288.2,8.47249
2026-07-18 01:03:18.439000 UTC,832.074,85.9856,168.708,0.0470041,0.948095,0,4286.62,8.4725
2026-07-18 01:03:18.440000 UTC,832.073,85.9858,168.708,0.0470041,0.948095,0,4285.05,8.4725
2026-07-18 01:03:18.441000 UTC,832.073,85.9859,168.708,0.0470041,0.948094,0,4283.48,8.4725
2026-07-18 01:03:18.442000 UTC,832.073,85.9861,168.708,0.0470041,0.948094,0,4281.91,8.4725
2026-07-18 01:03:18.443000 UTC,832.073,85.9863,168.708,0.0470041,0.948094,0,4280.33,8.47251
2026-07-18 01:03:18.444000 UTC,832.073,85.9864,168.708,0.0470041,0.948093,0,4278.76,8.47251
2026-07-18 01:03:18.445000 UTC,832.073,85.9866,168.708,0.0470041,0.948093,0,4277.19,8.47251
2026-07-18 01:03:18.446000 UTC,832.072,85.9868,168.708,0.0470041,0.948092,0,4275.61,8.47251
2026-07-18 01:03:18.447000 UTC,832.072,85.987,168.708,0.0470041,0.948092,0,4274.04,8.47251
2026-07-18 01:03:18.448000 UTC,832.072,85.9871,168.708,0.0470041,0.948091,0,4272.47,8.47252
2026-07-18 01:03:18.449000 UTC,832.072,85.9873,168.708,0.0470041,0.948091,0,4270.9,8.47252
2026-07-18 01:03:18.450000 UTC,832.072,85.9875,168.708,0.0470041,0.94809,0,4269.32,8.47252
2026-07-18 01:03:18.451000 UTC,832.072,85.9876,168.708,0.0470041,0.94809,0,4267.75,8.47252
2026-07-18 01:03:18.452000 UTC,832.071,85.9878,168.708,0.0470041,0.948089,0,4266.18,8.47253
2026-07-18 01:03:18.453000 UTC,832.071,85.988,168.708,0.0470041,0.948089,0,4264.6,8.47253
2026-07-18 01:03:18.454000 UTC,832.071,85.9882,168.708,0.0470041,0.948088,0,4263.03,8.47253
2026-07-18 01:03:18.455000 UTC,832.071,85.9883,168.708,0.0470041,0.948088,0,4261.46,8.47253
2026-07-18 01:03:18.456000 UTC,832.071,85.9885,168.708,0.0470041,0.948087,0,4259.89,8.47253
2026-07-18 01:03:18.457000 UTC,832.071,85.9887,168.708,0.0470041,0.948087,0,4258.31,8.47254
2026-07-18 01:03:18.458000 UTC,832.07,85.9888,168.708,0.0470041,0.948086,0,4256.74,8.47254
2026-07-18 01:03:18.459000 UTC,832.07,85.989,168.708,0.0470041,0.948086,0,4255.17,8.47254
2026-07-18 01:03:18.460000 UTC,832.07,85.9892,168.708,0.0470041,0.948085,0,4253.6,8.47254
2026-07-18 01:03:18.461000 UTC,832.07,85.9893,168.708,0.0470041,0.948085,0,4252.02,8.47254
2026-07-18 01:03:18.462000 UTC,832.07,85.9895,168.708,0.0470041,0.948085,0,4250.45,8.47255
2026-07-18 01:03:18.463000 UTC,832.07,85.9897,168.708,0.0470041,0.948084,0,4248.88,8.47255
2026-07-18 01:03:18.464000 UTC,832.069,85.9899,168.708,0.0470041,0.948084,0,4247.3,8.47255
2026-07-18 01:03:18.465000 UTC,832.069,85.99,168.708,0.0470041,0.948083,0,4245.73,8.47255
2026-07-18 01:03:18.466000 UTC,832.069,85.9902,168.708,0.0470041,0.948083,0,4244.16,8.47256
2026-07-18 01:03:18.467000 UTC,832.069,85.9904,168.708,0.0470041,0.948082,0,4242.59,8.47256
2026-07-18 01:03:18.468000 UTC,832.069,85.9905,168.708,0.0470041,0.948082,0,4241.01,8.47256
2026-07-18 01:03:18.469000 UTC,832.069,85.9907,168.708,0.0470041,0.948081,0,4239.44,8.47256
2026-07-18 01:03:18.470000 UTC,832.068,85.9909,168.708,0.0470041,0.948081,0,4237.87,8.47256
2026-07-18 01:03:18.471000 UTC,832.068,85.991,168.708,0.0470041,0.94808,0,4236.3,8.47257
2026-07-18 01:03:18.472000 UTC,832.068,85.9912,168.708,0.0470041,0.94808,0,4234.72,8.47257
2026-07-18 01:03:18.473000 UTC,832.068,85.9914,168.708,0.0470041,0.948079,0,4233.15,8.47257
2026-07-18 01:03:18.474000 UTC,832.068,85.9916,168.708,0.0470041,0.948079,0,4231.58,8.47257
2026-07-18 01:03:18.475000 UTC,832.068,85.9917,168.708,0.0470041,0.948078,0,4230,8.47258
2026-07-18 01:03:18.476000 UTC,832.067,85.9919,168.708,0.0470041,0.948078,0,4228.43,8.47258
2026-07-18 01:03:18.477000 UTC,832.067,85.9921,168.708,0.0470041,0.948077,0,4226.86,8.47258
2026-07-18 01:03:18.478000 UTC,832.067,85.9922,168.708,0.0470041,0.948077,0,4225.29,8.47258
2026-07-18 01:03:18.479000 UTC,832.067,85.9924,168.708,0.0470041,0.948077,0,4223.71,8.47258
2026-07-18 01:03:18.480000 UTC,832.067,85.9926,168.708,0.0470041,0.948076,0,4222.14,8.47259
2026-07-18 01:03:18.481000 UTC,832.067,85.9927,168.708,0.0470041,0.948076,0,4220.57,8.47259
2026-07-18 01:03:18.482000 UTC,832.067,85.9929,168.708,0.0470041,0.948075,0,4218.99,8.47259
2026-07-18 01:03:18.483000 UTC,832.066,85.9931,168.708,0.0470041,0.948075,0,4217.42,8.47259
2026-07-18 01:03:18.484000 UTC,832.066,85.9932,168.708,0.0470041,0.948074,0,4215.85,8.47259
2026-07-18 01:03:18.485000 UTC,832.066,85.9934,168.708,0.0470041,0.948074,0,4214.28,8.4726
2026-07-18 01:03:18.486000 UTC,832.066,85.9936,168.708,0.0470041,0.948073,0,4212.7,8.4726
2026-07-18 01:03:18.487000 UTC,832.066,85.9937,168.708,0.0470041,0.948073,0,4211.13,8.4726
2026-07-18 01:03:18.488000 UTC,832.066,85.9939,168.708,0.0470041,0.948072,0,4209.56,8.4726
2026-07-18 01:03:18.489000 UTC,832.065,85.9941,168.708,0.0470041,0.948072,0,4207.99,8.47261
2026-07-18 01:03:18.490000 UTC,832.065,85.9943,168.708,0.0470041,0.948071,0,4206.41,8.47261
