Elapsed Time (us),Slant Range (km),Elevation (degrees),Path Loss (dB),Atmospheric Loss (dB),Rainfall Loss (dB),Pointing Loss (dB),Doppler Shift (Hz),Link Margin (dB)
2026-07-18 01:03:18.515000 UTC,832.061,85.9984,0,0,0,0,4167.09,178.176
2026-07-18 01:03:18.516000 UTC,832.061,85.9986,0,0,0,0,4165.52,178.176
2026-07-18 01:03:18.517000 UTC,832.061,85.9988,0,0,0,0,4163.95,178.176
2026-07-18 01:03:18.518000 UTC,832.061,85.9989,0,0,0,0,4162.37,178.176
2026-07-18 01:03:18.519000 UTC,832.061,85.9991,0,0,0,0,4160.8,178.176
2026-07-18 01:03:18.520000 UTC,832.06,85.9993,0,0,0,0,4159.23,178.176
2026-07-18 01:03:18.521000 UTC,832.06,85.9994,0,0,0,0,4157.66,178.176
2026-07-18 01:03:18.522000 UTC,832.06,85.9996,0,0,0,0,4156.08,178.176
2026-07-18 01:03:18.523000 UTC,832.06,85.9998,0,0,0,0,4154.51,178.176
2026-07-18 01:03:18.524000 UTC,832.06,85.9999,0,0,0,0,4152.94,178.176
2026-07-18 01:03:18.525000 UTC,832.06,86.0001,0,0,0,0,4151.36,178.176
2026-07-18 01:03:18.526000 UTC,832.059,86.0003,0,0,0,0,4149.79,178.176
2026-07-18 01:03:18.527000 UTC,832.059,86.0004,0,0,0,0,4148.22,178.176
2026-07-18 01:03:18.528000 UTC,832.059,86.0006,0,0,0,0,4146.65,178.176
2026-07-18 01:03:18.529000 UTC,832.059,86.0008,0,0,0,0,4145.07,178.176
2026-07-18 01:03:18.530000 UTC,832.059,86.0009,0,0,0,0,4143.5,178.176
2026-07-18 01:03:18.531000 UTC,832.059,86.0011,0,0,0,0,4141.93,178.176
2026-07-18 01:03:18.532000 UTC,832.058,86.0013,0,0,0,0,4140.35,178.176
2026-07-18 01:03:18.533000 UTC,832.058,86.0014,0,0,0,0,4138.78,178.176
2026-07-18 01:03:18.534000 UTC,832.058,86.0016,0,0,0,0,4137.21,178.176
2026-07-18 01:03:18.535000 UTC,832.058,86.0018,0,0,0,0,4135.64,178.176
2026-07-18 01:03:18.536000 UTC,832.058,86.0019,0,0,0,0,4134.06,178.176
2026-07-18 01:03:18.537000 UTC,832.058,86.0021,0,0,0,0,4132.49,178.176
2026-07-18 01:03:18.538000 UTC,832.058,86.0023,0,0,0,0,4130.92,178.176
2026-07-18 01:03:18.539000 UTC,832.057,86.0024,0,0,0,0,4129.34,178.176
2026-07-18 01:03:18.540000 UTC,832.057,86.0026,0,0,0,0,4127.77,178.176
2026-07-18 01:03:18.541000 UTC,832.057,86.0028,0,0,0,0,4126.2,178.176
2026-07-18 01:03:18.542000 UTC,832.057,86.0029,0,0,0,0,4124.63,178.176
2026-07-18 01:03:18.543000 UTC,832.057,86.0031,0,0,0,0,4123.05,178.176
2026-07-18 01:03:18.544000 UTC,832.057,86.0033,0,0,0,0,4121.48,178.176
2026-07-18 01:03:18.545000 UTC,832.056,86.0034,0,0,0,0,4119.91,178.176
2026-07-18 01:03:18.546000 UTC,832.056,86.0036,0,0,0,0,4118.33,178.176
2026-07-18 01:03:18.547000 UTC,832.056,86.0037,0,0,0,0,4116.76,178.176
2026-07-18 01:03:18.548000 UTC,832.056,86.0039,0,0,0,0,4115.19,178.176
2026-07-18 01:03:18.549000 UTC,832.056,86.0041,0,0,0,0,4113.62,178.176
2026-07-18 01:03:18.550000 UTC,832.056,86.0042,0,0,0,0,4112.04,178.176
2026-07-18 01:03:18.551000 UTC,832.055,86.0044,0,0,0,0,4110.47,178.176
2026-07-18 01:03:18.552000 UTC,832.055,86.0046,0,0,0,0,4108.9,178.176
2026-07-18 01:03:18.553000 UTC,832.055,86.0047,0,0,0,0,4107.32,178.176
2026-07-18 01:03:18.554000 UTC,832.055,86.0049,0,0,0,0,4105.75,178.176
2026-07-18 01:03:18.555000 UTC,832.055,86.0051,0,0,0,0,4104.18,178.176
2026-07-18 01:03:18.556000 UTC,832.055,86.0052,0,0,0,0,4102.61,178.176
2026-07-18 01:03:18.557000 UTC,832.055,86.0054,0,0,0,0,4101.03,178.176
2026-07-18 01:03:18.558000 UTC,832.054,86.0056,0,0,0,0,4099.46,178.176
2026-07-18 01:03:18.559000 UTC,832.054,86.0057,0,0,0,0,4097.89,178.176
2026-07-18 01:03:18.560000 UTC,832.054,86.0059,0,0,0,0,4096.31,178.176
2026-07-18 01:03:18.561000 UTC,832.054,86.0061,0,0,0,0,4094.74,178.176
2026-07-18 01:03:18.562000 UTC,832.054,86.0062,0,0,0,0,4093.17,178.176
2026-07-18 01:03:18.563000 UTC,832.054,86.0064,0,0,0,0,4091.6,178.176
2026-07-18 01:03:18.564000 UTC,832.053,86.0065,0,0,0,0,4090.02,178.176
2026-07-18 01:03:18.565000 UTC,832.053,86.0067,0,0,0,0,4088.45,178.176
2026-07-18 01:03:18.566000 UTC,832.053,86.0069,0,0,0,0,4086.88,178.176
2026-07-18 01:03:18.567000 UTC,832.053,86.007,0,0,0,0,4085.3,178.176
2026-07-18 01:03:18.568000 UTC,832.053,86.0072,0,0,0,0,4083.73,178.176
2026-07-18 01:03:18.569000 UTC,832.053,86.0074,0,0,0,0,4082.16,178.176
2026-07-18 01:03:18.570000 UTC,832.053,86.0075,0,0,0,0,4080.59,178.176
2026-07-18 01:03:18.571000 UTC,832.052,86.0077,0,0,0,0,4079.01,178.176
2026-07-18 01:03:18.572000 UTC,832.052,86.0079,0,0,0,0,4077.44,178.176
2026-07-18 01:03:18.573000 UTC,832.052,86.008,0,0,0,0,4075.87,178.176
2026-07-18 01:03:18.574000 UTC,832.052,86.0082,0,0,0,0,4074.29,178.176
2026-07-18 01:03:18.575000 UTC,832.052,86.0083,0,0,0,0,4072.72,178.176
2026-07-18 01:03:18.576000 UTC,832.052,86.0085,0,0,0,0,4071.15,178.176
2026-07-18 01:03:18.577000 UTC,832.051,86.0087,0,0,0,0,4069.58,178.176
2026-07-18 01:03:18.578000 UTC,832.051,86.0088,0,0,0,0,4068,178.176
2026-07-18 01:03:18.579000 UTC,832.051,86.009,0,0,0,0,4066.43,178.176
2026-07-18 01:03:18.580000 UTC,832.051,86.0092,0,0,0,0,4064.86,178.176
2026-07-18 01:03:18.581000 UTC,832.051,86.0093,0,0,0,0,4063.28,178.176
2026-07-18 01:03:18.582000 UTC,832.051,86.0095,0,0,0,0,4061.71,178.176
2026-07-18 01:03:18.583000 UTC,832.05,86.0096,0,0,0,0,4060.14,178.176
2026-07-18 01:03:18.584000 UTC,832.05,86.0098,0,0,0,0,4058.57,178.176
2026-07-18 01:03:18.585000 UTC,832.05,86.01,0,0,0,0,4056.99,178.176
2026-07-18 01:03:18.586000 UTC,832.05,86.0101,0,0,0,0,4055.42,178.176
2026-07-18 01:03:18.587000 UTC,832.05,86.0103,0,0,0,0,4053.85,178.176
2026-07-18 01:03:18.588000 UTC,832.05,86.0105,0,0,0,0,4052.27,178.176
2026-07-18 01:03:18.589000 UTC,832.05,86.0106,0,0,0,0,4050.7,178.176
2026-07-18 01:03:18.590000 UTC,832.049,86.0108,0,0,0,0,4049.13,178.176
2026-07-18 01:03:18.591000 UTC,832.049,86.0109,0,0,0,0,4047.56,178.176
2026-07-18 01:03:18.592000 UTC,832.049,86.0111,0,0,0,0,4045.98,178.176
2026-07-18 01:03:18.593000 UTC,832.049,86.0113,0,0,0,0,4044.41,178.176
2026-07-18 01:03:18.594000 UTC,832.049,86.0114,0,0,0,0,4042.84,178.176
2026-07-18 01:03:18.595000 UTC,832.049,86.0116,0,0,0,0,4041.26,178.176
2026-07-18 01:03:18.596000 UTC,832.048,86.0118,0,0,0,0,4039.69,178.176
2026-07-18 01:03:18.597000 UTC,832.048,86.0119,0,0,0,0,4038.12,178.176
2026-07-18 01:03:18.598000 UTC,832.048,86.0121,0,0,0,0,4036.54,178.176
2026-07-18 01:03:18.599000 UTC,832.048,86.0122,0,0,0,0,4034.97,178.176
2026-07-18 01:03:18.600000 UTC,832.048,86.0124,0,0,0,0,4033.4,178.176
2026-07-18 01:03:18.601000 UTC,832.048,86.0126,0,0,0,0,4031.83,178.176
2026-07-18 01:03:18.602000 UTC,832.048,86.0127,0,0,0,0,4030.25,178.176
2026-07-18 01:03:18.603000 UTC,832.047,86.0129,0,0,0,0,4028.68,178.176
2026-07-18 01:03:18.604000 UTC,832.047,86.013,0,0,0,0,4027.11,178.176
2026-07-18 01:03:18.605000 UTC,832.047,86.0132,0,0,0,0,4025.53,178.176
2026-07-18 01:03:18.606000 UTC,832.047,86.0134,0,0,0,0,4023.96,178.176
2026-07-18 01:03:18.607000 UTC,832.047,86.0135,0,0,0,0,4022.39,178.176
2026-07-18 01:03:18.608000 UTC,832.047,86.0137,0,0,0,0,4020.82,178.176
2026-07-18 01:03:18.609000 UTC,832.046,86.0139,0,0,0,0,4019.24,178.176
2026-07-18 01:03:18.610000 UTC,832.046,86.014,0,0,0,0,4017.67,178.176
2026-07-18 01:03:18.611000 UTC,832.046,86.0142,0,0,0,0,4016.1,178.176
2026-07-18 01:03:18.612000 UTC,832.046,86.0143,0,0,0,0,4014.53,178.176
2026-07-18 01:03:18.613000 UTC,832.046,86.0145,0,0,0,0,4012.95,178.176
2026-07-18 01:03:18.614000 UTC,832.046,86.0147,0,0,0,0,4011.38,178.176
2026-07-18 01:03:18.615000 UTC,832.046,86.0148,0,0,0,0,4009.81,178.176
2026-07-18 01:03:18.616000 UTC,832.045,86.015,0,0,0,0,4008.23,178.176
2026-07-18 01:03:18.617000 UTC,832.045,86.0151,0,0,0,0,4006.66,178.176
2026-07-18 01:03:18.618000 UTC,832.045,86.0153,0,0,0,0,4005.09,178.176
2026-07-18 01:03:18.619000 UTC,832.045,86.0155,0,0,0,0,4003.51,178.176
2026-07-18 01:03:18.620000 UTC,832.045,86.0156,0,0,0,0,4001.94,178.176
2026-07-18 01:03:18.621000 UTC,832.045,86.0158,0,0,0,0,4000.37,178.176
2026-07-18 01:03:18.622000 UTC,832.044,86.0159,0,0,0,0,3998.8,178.176
2026-07-18 01:03:18.623000 UTC,832.044,86.0161,0,0,0,0,3997.22,178.176
2026-07-18 01:03:18.624000 UTC,832.044,86.0163,0,0,0,0,3995.65,178.176
2026-07-18 01:03:18.625000 UTC,832.044,86.0164,0,0,0,0,3994.08,178.176
2026-07-18 01:03:18.626000 UTC,832.044,86.0166,0,0,0,0,3992.5,178.176
2026-07-18 01:03:18.627000 UTC,832.044,86.0167,0,0,0,0,3990.93,178.176
2026-07-18 01:03:18.628000 UTC,832.044,86.0169,0,0,0,0,3989.36,178.176
2026-07-18 01:03:18.629000 UTC,832.043,86.0171,0,0,0,0,3987.79,178.176
2026-07-18 01:03:18.630000 UTC,832.043,86.0172,0,0,0,0,3986.21,178.176
2026-07-18 01:03:18.631000 UTC,832.043,86.0174,0,0,0,0,3984.64,178.176
2026-07-18 01:03:18.632000 UTC,832.043,86.0175,0,0,0,0,3983.07,178.176
2026-07-18 01:03:18.633000 UTC,832.043,86.0177,0,0,0,0,3981.49,178.176
2026-07-18 01:03:18.634000 UTC,832.043,86.0179,0,0,0,0,3979.92,178.176
2026-07-18 01:03:18.635000 UTC,832.042,86.018,0,0,0,0,3978.35,178.176
2026-07-18 01:03:18.636000 UTC,832.042,86.0182,0,0,0,0,3976.77,178.176
2026-07-18 01:03:18.637000 UTC,832.042,86.0183,0,0,0,0,3975.2,178.176
2026-07-18 01:03:18.638000 UTC,832.042,86.0185,0,0,0,0,3973.63,178.176
2026-07-18 01:03:18.639000 UTC,832.042,86.0187,0,0,0,0,3972.06,178.176
2026-07-18 01:03:18.640000 UTC,832.042,86.0188,0,0,0,0,3970.48,178.176
2026-07-18 01:03:18.641000 UTC,832.042,86.019,0,0,0,0,3968.91,178.176
2026-07-18 01:03:18.642000 UTC,832.041,86.0191,0,0,0,0,3967.34,178.176
2026-07-18 01:03:18.643000 UTC,832.041,86.0193,0,0,0,0,3965.76,178.176
2026-07-18 01:03:18.644000 UTC,832.041,86.0195,0,0,0,0,3964.19,178.176
2026-07-18 01:03:18.645000 UTC,832.041,86.0196,0,0,0,0,3962.62,178.176
2026-07-18 01:03:18.646000 UTC,832.041,86.0198,0,0,0,0,3961.05,178.176
2026-07-18 01:03:18.647000 UTC,832.041,86.0199,0,0,0,0,3959.47,178.176
2026-07-18 01:03:18.648000 UTC,832.04,86.0201,0,0,0,0,3957.9,178.176
2026-07-18 01:03:18.649000 UTC,832.04,86.0203,0,0,0,0,3956.33,178.176
2026-07-18 01:03:18.650000 UTC,832.04,86.0204,0,0,0,0,3954.75,178.176
2026-07-18 01:03:18.651000 UTC,832.04,86.0206,0,0,0,0,3953.18,178.176
2026-07-18 01:03:18.652000 UTC,832.04,86.0207,0,0,0,0,3951.61,178.176
2026-07-18 01:03:18.653000 UTC,832.04,86.0209,0,0,0,0,3950.04,178.176
2026-07-18 01:03:18.654000 UTC,832.04,86.021,0,0,0,0,3948.46,178.176
2026-07-18 01:03:18.655000 UTC,832.039,86.0212,0,0,0,0,3946.89,178.176
2026-07-18 01:03:18.656000 UTC,832.039,86.0214,0,0,0,0,3945.32,178.176
2026-07-18 01:03:18.657000 UTC,832.039,86.0215,0,0,0,0,3943.74,178.176
2026-07-18 01:03:18.658000 UTC,832.039,86.0217,0,0,0,0,3942.17,178.176
2026-07-18 01:03:18.659000 UTC,832.039,86.0218,0,0,0,0,3940.6,178.176
2026-07-18 01:03:18.660000 UTC,832.039,86.022,0,0,0,0,3939.02,178.176
2026-07-18 01:03:18.661000 UTC,832.039,86.0222,0,0,0,0,3937.45,178.176
2026-07-18 01:03:18.662000 UTC,832.038,86.0223,0,0,0,0,3935.88,178.176
2026-07-18 01:03:18.663000 UTC,832.038,86.0225,0,0,0,0,3934.31,178.176
2026-07-18 01:03:18.664000 UTC,832.038,86.0226,0,0,0,0,3932.73,178.176
2026-07-18 01:03:18.665000 UTC,832.038,86.0228,0,0,0,0,3931.16,178.176
2026-07-18 01:03:18.666000 UTC,832.038,86.0229,0,0,0,0,3929.59,178.176
2026-07-18 01:03:18.667000 UTC,832.038,86.0231,0,0,0,0,3928.01,178.176
2026-07-18 01:03:18.668000 UTC,832.037,86.0233,0,0,0,0,3926.44,178.176
2026-07-18 01:03:18.669000 UTC,832.037,86.0234,0,0,0,0,3924.87,178.176
2026-07-18 01:03:18.670000 UTC,832.037,86.0236,0,0,0,0,3923.29,178.176
2026-07-18 01:03:18.671000 UTC,832.037,86.0237,0,0,0,0,3921.72,178.176
2026-07-18 01:03:18.672000 UTC,832.037,86.0239,0,0,0,0,3920.15,178.176
2026-07-18 01:03:18.673000 UTC,832.037,86.024,0,0,0,0,3918.58,178.176
2026-07-18 01:03:18.674000 UTC,832.037,86.0242,0,0,0,0,3917,178.176
2026-07-18 01:03:18.675000 UTC,832.036,86.0244,0,0,0,0,3915.43,178.176
2026-07-18 01:03:18.676000 UTC,832.036,86.0245,0,0,0,0,3913.86,178.176
2026-07-18 01:03:18.677000 UTC,832.036,86.0247,0,0,0,0,3912.28,178.176
2026-07-18 01:03:18.678000 UTC,832.036,86.0248,0,0,0,0,3910.71,178.176
2026-07-18 01:03:18.679000 UTC,832.036,86.025,0,0,0,0,3909.14,178.176
2026-07-18 01:03:18.680000 UTC,832.036,86.0251,0,0,0,0,3907.56,178.176
2026-07-18 01:03:18.681000 UTC,832.035,86.0253,0,0,0,0,3905.99,178.176
2026-07-18 01:03:18.682000 UTC,832.035,86.0255,0,0,0,0,3904.42,178.176
2026-07-18 01:03:18.683000 UTC,832.035,86.0256,0,0,0,0,3902.85,178.176
